race_id,horse_id,predicted_win_probability,actual_race_order,odds,predicted_rank
202304020912,ホッコーカリュウ,0.060194746,10,28.8,9
202304020912,ケイサンフリーゼ,0.05919244,15,58.9,10
202304020912,マイステージ,0.05907537,8,63.8,11
202304020912,エイユーストロング,0.059028324,16,70.7,12
202304020912,ショウゲッコウ,0.058967944,13,81.0,13
202304020912,サイファーシチー,0.05867335,14,146.1,14
202304020912,パワフルヒロコ,0.05861788,7,169.5,15
202304020912,クリノサンレオ,0.058567673,6,226.0,16
202304080310,ウインモナーク,0.08556383,13,2.4,1
202304080310,サイヤダンサー,0.06738062,2,5.1,2
202304080310,ドナウエレン,0.06697684,6,5.4,3
202304080310,メルヴィル,0.06426617,8,7.6,4
202304080310,オードゥメール,0.061678022,1,14.4,5
202304080310,ブランデーロック,0.061400227,14,15.4,6
202304080310,ゼンカイテン,0.060886085,4,19.9,7
202304080310,チャーミングアクト,0.060070913,9,28.4,8
202304080310,イールテソーロ,0.05958269,11,35.7,9
202304080310,ステラダイヤ,0.059462313,15,40.8,10
202304080310,アップストリーム,0.059408985,12,42.0,11
202304080310,クムシラコ,0.05901553,7,58.7,12
202304080310,リトス,0.05891138,5,68.2,13
202304080310,サニーオーシャン,0.058487516,10,168.7,14
202304080310,ダンツイノーバ,0.058485005,3,177.6,15
202304080310,ヒヤ,0.058423787,16,259.3,16
202304080311,アラジンバローズ,0.077886626,3,3.6,1
202304080311,ベストリーガード,0.07407496,2,3.8,2
202304080311,ブルベアイリーデ,0.07156317,5,5.4,3
202304080311,ダノンファスト,0.07001254,4,6.2,4
202304080311,ロッシュローブ,0.06611116,12,14.6,5
202304080311,メイショウムラクモ,0.06534764,14,18.7,6
202304080311,ラヴィータエベラ,0.06510366,8,21.1,7
202304080311,デンコウリジエール,0.064850725,7,22.5,8
202304080311,サンライズラポール,0.06442001,6,27.4,9
202304080311,ワーケア,0.06430551,9,27.8,10
202304080311,ブラックアーメット,0.064209886,1,28.7,11
202304080311,ミステリオーソ,0.06338651,10,50.1,12
202304080311,ナムラカメタロー,0.06319499,13,62.7,13
202304080311,レッドライデン,0.06284771,15,103.4,14
202304080311,リプレーザ,0.06268488,11,163.2,15
202304080910,ククナ,0.100301735,6,3.2,1
202304080910,インプレス,0.08402237,5,4.6,2
202304080910,アーティット,0.081678145,1,5.2,3
202304080910,マリノアズラ,0.078807555,4,6.5,4
202304080910,レヴェッツァ,0.075536765,9,10.8,5
202304080910,トゥーフェイス,0.075155705,3,11.6,6
202304080910,ディアマンミノル,0.07469114,7,12.1,7
202304080910,セファーラジエル,0.07412083,2,15.4,8
202304080910,レザネフォール,0.07141734,13,60.6,9
202304080910,ゴールドギア,0.071286686,10,77.8,10
202304080910,タイセイモナーク,0.071275406,11,77.1,11
202304080910,マンオブスピリット,0.07089801,12,151.8,12
202304080910,シークレットラン,0.070808314,8,216.8,13
202304150608,ジャスパークローネ,0.07895041,1,2.6,1
202304150608,イズンシーラブリー,0.07508645,4,2.9,2
202304150608,ルルローズ,0.064396665,5,9.4,3
202304150608,トーセンサンダー,0.063107975,7,11.2,4
202304150608,タッカーシルバー,0.061741102,13,15.1,5
202304150608,ロードラスター,0.061591238,2,16.1,6
202304150608,アスターディゴン,0.060618676,8,26.4,7
202304150608,ミズノコキュウ,0.060334913,6,27.9,8
202304150608,アップリバー,0.060309906,14,29.3,9
202304150608,グレタ,0.060157664,15,29.4,10
202304150608,フェイマスダンディ,0.059256457,16,55.6,11
202304150608,クムシラコ,0.059114255,3,71.8,12
202304150608,ジャガード,0.058940064,11,93.2,13
202304150608,カシノフォワード,0.0589127,12,98.4,14
202304150608,ウメタロウ,0.05879544,10,130.0,15
202304150608,ポピュラーソング,0.058686078,9,177.2,16
202304150908,ソリダリティ,0.19707915,4,1.6,1
202304150908,リチュアル,0.15828136,1,3.7,2
202304150908,ショウサンキズナ,0.13877137,5,6.1,3
202304150908,パトリオットラン,0.13124505,2,11.6,4
202304150908,ブルレスカ,0.12688795,3,17.9,5
202304150908,キングダムウイナー,0.12633534,7,20.4,6
202304150908,グッドリドゥンス,0.1213998,6,140.4,7
202304160610,マッドクール,0.09886669,1,1.5,1
202304160610,ジュビリーヘッド,0.06474982,9,7.7,2
202304160610,キミワクイーン,0.062270917,2,12.0,3
202304160610,レッドベルオーブ,0.061764345,8,13.8,4
202304160610,レディバランタイン,0.060777236,3,17.8,5
202304160610,ルピナスリード,0.060453415,15,22.1,6
202304160610,ホープフルサイン,0.059758656,11,29.8,7
202304160610,ビューティフルデイ,0.059700355,4,29.8,8
202304160610,ジャスパージャック,0.0596942,13,30.3,9
202304160610,プルパレイ,0.059541762,10,31.6,10
202304160610,ミニオンペール,0.059034083,6,41.4,11
202304160610,トキメキ,0.05900905,7,43.1,12
202304160610,コムストックロード,0.058897454,12,47.1,13
202304160610,カリボール,0.058802467,14,52.2,14
202304160610,レイハリア,0.058447886,16,87.9,15
202304160610,カイザーメランジェ,0.058231626,5,128.7,16
202304160611,ファントムシーフ,0.06579184,3,3.8,1
202304160611,ソールオリエンス,0.06022924,1,5.2,2
202304160611,ベラジオオペラ,0.05975479,10,6.3,3
202304160611,フリームファクシ,0.05840733,9,7.7,4
202304160611,タスティエーラ,0.057279482,2,9.0,5
202304160611,タッチウッド,0.057164956,13,9.6,6
202304160611,ホウオウビスケッツ,0.054844208,17,17.7,7
202304160611,シャザーン,0.054802533,6,17.8,8
202304160611,トップナイフ,0.054665975,7,18.4,9
202304160611,ダノンタッチダウン,0.05457099,18,22.1,10
202304160611,マイネルラウレア,0.05352424,14,36.8,11
202304160611,ショウナンバシット,0.053217635,5,48.0,12
202304160611,メタルスピード,0.05277338,4,107.2,13
202304160611,ワンダイレクト,0.052702412,15,113.2,14
202304160611,ウインオーディン,0.052641474,8,138.2,15
202304160611,グリューネグリーン,0.05255763,11,185.2,16
202304160611,グラニット,0.052552726,12,185.9,17
202304160611,ラスハンメル,0.052519005,16,259.1,18
202304160911,プロミストウォリア,0.094317555,1,1.9,1
202304160911,キングズソード,0.0708079,3,6.6,2
202304160911,カフジオクタゴン,0.06988212,5,7.0,3
202304160911,ヴァンヤール,0.06865269,2,8.1,4
202304160911,ケイアイパープル,0.06782528,6,8.9,5
202304160911,サンライズホープ,0.06457371,10,20.8,6
202304160911,パワーブローキング,0.06344204,4,31.7,7
202304160911,ロードブレス,0.06325983,12,34.2,8
202304160911,ゴールドハイアー,0.06320939,8,35.5,9
202304160911,メイショウカズサ,0.06293785,7,39.5,10
202304160911,フルデプスリーダー,0.062564924,13,60.1,11
202304160911,ゲンパチルシファー,0.062318247,9,89.1,12
202304160911,キタノリューオー,0.06225422,11,94.8,13
202304160911,オセアダイナスティ,0.062049273,15,148.9,14
202304160911,ダイメイコリーダ,0.06190498,14,310.5,15
202304220311,ストーリア,0.0791138,5,3.8,1
202304220311,ビッグリボン,0.07317925,2,5.0,2
202304220311,ウインピクシス,0.07018758,13,6.3,3
202304220311,クリノプレミアム,0.06953878,3,7.0,4
202304220311,ジネストラ,0.06797539,4,8.8,5
202304220311,ミスニューヨーク,0.065946594,11,13.0,6
202304220311,ホウオウエミーズ,0.06562707,12,13.3,7
202304220311,ステラリア,0.06560406,1,13.8,8
202304220311,ホウオウイクセル,0.06446664,8,21.5,9
202304220311,エイシンチラー,0.06351251,7,36.3,10
202304220311,エリカヴィータ,0.0633559,10,38.7,11
202304220311,スライリー,0.06328269,14,39.7,12
202304220311,パーソナルハイ,0.06301232,6,54.0,13
202304220311,ニシノラブウインク,0.06261423,15,106.8,14
202304220311,ストゥーティ,0.062583245,9,109.8,15
202304220811,ドンフランキー,0.08463242,1,2.7,1
202304220811,サンライズアムール,0.07535902,3,2.7,2
202304220811,サイクロトロン,0.06319396,2,11.3,3
202304220811,レッドゲイル,0.06227662,8,12.4,4
202304220811,ピアシック,0.061833642,4,13.6,5
202304220811,カセノダンサー,0.060963713,13,17.2,6
202304220811,ワルツフォーラン,0.060529307,9,22.1,7
202304220811,オーヴァーネクサス,0.06043447,6,23.3,8
202304220811,リアンクール,0.060297154,10,24.2,9
202304220811,ヤマトコウセイ,0.059233382,15,37.1,10
202304220811,アメリカンシード,0.058888778,14,53.5,11
202304220811,トウカイエトワール,0.058649402,11,76.9,12
202304220811,シゲルホサヤク,0.05864416,12,74.0,13
202304220811,メイショウミライ,0.058427144,5,113.5,14
202304220811,イモータルスモーク,0.058368374,7,137.6,15
202304220811,シャイニーブランコ,0.05826851,16,165.5,16
202304290411,キャリックアリード,0.08566885,3,2.3,1
202304290411,シダー,0.07321756,2,4.7,2
202304290411,カラフルキューブ,0.07168054,4,5.6,3
202304290411,コンスタンティン,0.06692359,5,12.1,4
202304290411,ブランアルディ,0.0659422,14,13.7,5
202304290411,エナハツホ,0.065425634,1,15.2,6
202304290411,ドライゼ,0.06539119,6,16.8,7
202304290411,オンリーオピニオン,0.064744025,15,20.9,8
202304290411,ノワールドゥジェ,0.06401516,13,28.1,9
202304290411,キングスフィリア,0.063379146,9,38.6,10
202304290411,スミ,0.06304568,8,57.1,11
202304290411,サンタグラシア,0.06282992,7,74.0,12
202304290411,ペイシャクェーサー,0.06263771,12,108.0,13
202304290411,エルソール,0.062613316,11,111.1,14
202304290411,ラグラスドシエル,0.062485527,10,155.1,15
202304290510,パラレルヴィジョン,0.1377286,3,1.8,1
202304290510,レインフロムヘヴン,0.09709818,1,4.6,2
202304290510,キングズパレス,0.09534314,2,4.7,3
202304290510,レッドバリエンテ,0.08989795,5,8.7,4
202304290510,セントカメリア,0.08598219,6,14.5,5
202304290510,サウンドウォリアー,0.082790956,10,46.9,6
202304290510,クロノメーター,0.08267228,7,48.3,7
202304290510,リフレーミング,0.0826155,4,49.6,8
202304290510,アケルナルスター,0.08245856,9,56.4,9
202304290510,ハートオブアシティ,0.08179748,11,131.4,10
202304290510,アインゲーブング,0.08161511,8,242.1,11
202304300410,インプロバイザー,0.08151023,13,3.1,1
202304300410,シゲルセンム,0.070775904,3,6.8,2
202304300410,ボンクラージュ,0.06951408,7,6.9,3
202304300410,クムシラコ,0.06924298,1,7.1,4
202304300410,モテモテ,0.06757722,8,9.5,5
202304300410,ゼンカイテン,0.06664983,12,11.0,6
202304300410,デルマシルフ,0.065656185,6,13.3,7
202304300410,ルルルージュ,0.06498621,2,18.5,8
202304300410,トップキャスト,0.06411853,9,27.4,9
202304300410,エスジープリンセス,0.06393598,4,29.9,10
202304300410,セルレア,0.06368676,10,33.1,11
202304300410,ディアナグラン,0.06342612,5,38.9,12
202304300410,フチサンメルチャン,0.06331888,14,41.6,13
202304300410,メイショウイジゲン,0.06281836,11,65.6,14
202304300410,ドラゴンズバック,0.06278273,15,69.6,15
202304300411,ピースオブエイト,0.08309253,1,3.5,1
202304300411,アライバル,0.08027405,10,4.2,2
202304300411,アナゴサン,0.07484108,3,6.3,3
202304300411,ノルカソルカ,0.07158054,12,11.5,4
202304300411,グレイイングリーン,0.07102257,6,12.1,5
202304300411,ココロノトウダイ,0.07081821,4,12.3,6
202304300411,フラーズダルム,0.07060773,8,12.4,7
202304300411,アドマイヤビルゴ,0.0700197,14,13.6,8
202304300411,ヴィジュネル,0.069100946,2,21.7,9
202304300411,ワーケア,0.06841107,9,27.7,10
202304300411,アオイクレアトール,0.06824041,13,29.4,11
202304300411,エンデュミオン,0.0678069,7,35.5,12
202304300411,プルパレイ,0.067446135,5,47.4,13
202304300411,アルピニズム,0.06673803,11,132.0,14
202304300508,ノーダブルディップ,0.110671625,5,3.4,1
202304300508,ベストフィーリング,0.102708824,1,4.0,2
202304300508,エールトゥヘヴン,0.09517796,7,4.7,3
202304300508,ニシノレバンテ,0.09402685,2,5.1,4
202304300508,ダンディジャック,0.08989873,4,9.3,5
202304300508,インテグリフォリア,0.08871493,3,10.3,6
202304300508,タケルラスティ,0.08565293,9,23.2,7
202304300508,アメリカンスター,0.08472134,6,28.2,8
202304300508,エーティーソブリン,0.08373757,8,42.1,9
202304300508,シベリアンタイガー,0.08235431,10,249.3,10
202304300508,プランセスカグヤ,0.082334995,11,284.0,11
202304300512,ハイアムズビーチ,0.09127937,1,2.9,1
202304300512,マウントベル,0.07523288,3,3.7,2
202304300512,ミレヴィーナス,0.06971099,10,5.8,3
202304300512,アラゴナイト,0.06731122,7,9.5,4
202304300512,アーレンダール,0.06672166,5,10.7,5
202304300512,カイカノキセキ,0.06554232,2,13.2,6
202304300512,リンクスルーファス,0.06501531,6,14.9,7
202304300512,バーリンギャップ,0.0635252,4,28.3,8
202304300512,アタカンテ,0.06279494,14,41.1,9
202304300512,ラキ,0.06262242,12,46.0,10
202304300512,メイショウミチノク,0.062259294,11,67.6,11
202304300512,ルピナステソーロ,0.062164437,9,80.5,12
202304300512,ベジェサ,0.062089168,15,95.9,13
202304300512,アラカザーム,0.06191825,8,120.4,14
202304300512,ノボベルサイユ,0.061812565,13,168.0,15
202304300808,シンシアウィッシュ,0.13021708,1,3.8,1
202304300808,マイシンフォニー,0.121761814,7,4.1,2
202304300808,ルージュメサージュ,0.11341429,3,5.2,3
202304300808,ゴールドエクリプス,0.112440966,2,5.7,4
202304300808,カンティプール,0.11091392,6,5.9,5
202304300808,エピプランセス,0.107161984,4,9.2,6
202304300808,エニシノウタ,0.10263203,5,19.4,7
202304300808,ルミネイト,0.100831784,9,31.6,8
202304300808,ブルトンクール,0.100626126,8,32.7,9
202305060411,クロジシジョー,0.10677346,3,3.1,1
202305060411,サンライズホーク,0.10089501,6,3.6,2
202305060411,サイクロトロン,0.095858306,5,5.5,3
202305060411,スワーヴシャルル,0.09265157,1,7.2,4
202305060411,ヴァガボンド,0.08981148,10,10.1,5
202305060411,セイカフォルゴーレ,0.08824718,7,12.7,6
202305060411,ジャスパーゴールド,0.08771321,11,13.9,7
202305060411,コパノマーキュリー,0.08606025,8,26.0,8
202305060411,エリモグリッター,0.08469888,4,38.7,9
202305060411,アーバンイェーガー,0.08409694,2,58.5,10
202305060411,メイショウエイコウ,0.08319379,9,238.8,11
202305060810,ヘラルドバローズ,0.089377,14,3.4,1
202305060810,ベストリーガード,0.08037175,2,3.7,2
202305060810,タイセイドレフォン,0.07673307,1,4.9,3
202305060810,フィロロッソ,0.07287176,7,9.2,4
202305060810,ブラックアーメット,0.070250176,5,14.4,5
202305060810,ハイエンド,0.07004187,11,14.6,6
202305060810,スレイマン,0.06952575,9,17.7,7
202305060810,メイショウユズルハ,0.06866107,3,24.0,8
202305060810,ロードエクレール,0.06777686,6,34.3,9
202305060810,フィニステール,0.06746386,8,43.3,10
202305060810,ディパッセ,0.067056775,12,62.9,11
202305060810,ダブルシャープ,0.0667921,4,102.7,12
202305060810,デュープロセス,0.0666173,10,143.7,13
202305060810,シークレットラン,0.06646059,13,265.7,14
202305070809,ブローザホーン,0.076373994,1,3.5,1
202305070809,アウスヴァール,0.0727656,3,5.4,2
202305070809,ロードプレジール,0.071610555,2,5.8,3
202305070809,メイショウブレゲ,0.06869961,9,8.0,4
202305070809,ステイブルアスク,0.06687113,12,11.1,5
202305070809,シルバーエース,0.066036895,4,13.3,6
202305070809,フォルテデイマルミ,0.065732494,5,14.4,7
202305070809,スズカノロッソ,0.06554787,8,15.0,8
202305070809,アップデート,0.06535331,15,17.5,9
202305070809,ジャンカズマ,0.06413451,10,28.9,10
202305070809,タイセイシリウス,0.0640777,10,29.5,11
202305070809,ニホンピロタイズ,0.06397476,13,32.0,12
202305070809,ドンアルゴス,0.0632131,6,68.3,13
202305070809,ジロー,0.062917255,14,106.9,14
202305070809,ラブパイロー,0.06269108,7,198.2,15
202305070812,アスクドゥラメンテ,0.1271062,1,2.0,1
202305070812,ホウオウフウジン,0.09327003,6,3.3,2
202305070812,ハギノロックオン,0.08971611,3,3.9,3
202305070812,ワンダフルトゥデイ,0.07965534,7,15.7,4
202305070812,キミコソシャチョウ,0.07822874,4,24.5,5
202305070812,ワセダハーツ,0.07705174,5,32.0,6
202305070812,ブルレスカ,0.07700532,10,33.1,7
202305070812,フームスムート,0.07585181,2,89.8,8
202305070812,スピードソルジャー,0.07565575,11,113.5,9
202305070812,キゾク,0.075644255,12,114.1,10
202305070812,サウザンドスマイル,0.07544829,9,182.8,11
202305070812,グッドリドゥンス,0.0753664,8,340.7,12
202305130509,バルミュゼット,0.08421713,7,2.8,1
202305130509,レッドラマンシュ,0.07558762,1,2.9,2
202305130509,スペクトログラム,0.06481381,9,8.1,3
202305130509,コンクエスト,0.063305214,11,10.1,4
202305130509,ロードオルデン,0.06206668,8,12.4,5
202305130509,フィールザワールド,0.06075634,3,18.0,6
202305130509,メイショウフンケイ,0.06039574,2,22.6,7
202305130509,プレシオーソ,0.059962176,5,25.6,8
202305130509,プロバーティオ,0.059564788,6,29.9,9
202305130509,メモリーサボアール,0.059414186,14,30.8,10
202305130509,ブリエヴェール,0.059044797,13,37.3,11
202305130509,ネイチャーカレン,0.05838778,12,88.3,12
202305130509,リュウグウハヤブサ,0.05818706,4,132.7,13
202305130509,サトノムスタング,0.058185007,10,135.5,14
202305130509,アウリガテソーロ,0.058083892,16,190.7,15
202305130509,ゴールドクロス,0.05802771,15,306.9,16
202305200411,マイネルレノン,0.07099229,1,4.1,1
202305200411,サイヤダンサー,0.06762922,6,5.7,2
202305200411,ドナウエレン,0.06618336,4,6.8,3
202305200411,ヨール,0.065460145,3,6.8,4
202305200411,サトノルーチェ,0.06414449,8,8.3,5
202305200411,エコロデイジー,0.06363137,14,9.2,6
202305200411,フリートオブフット,0.06304898,9,9.7,7
202305200411,ダンツイノーバ,0.061726052,2,15.7,8
202305200411,ロサロッサーナ,0.06139739,15,18.5,9
202305200411,ステラダイヤ,0.06024416,12,34.7,10
202305200411,ブロンズレッド,0.060011998,10,40.3,11
202305200411,ダノンカオス,0.059577413,7,56.3,12
202305200411,イールテソーロ,0.05906351,5,128.9,13
202305200411,ポピュラーソング,0.059054166,11,128.6,14
202305200411,ミキノバスドラム,0.058938388,16,203.2,15
202305200411,モメチョッタ,0.058897085,13,277.4,16
202305200510,レフトゥバーズ,0.14847468,3,2.1,1
202305200510,ステルナティーア,0.12575166,6,3.4,2
202305200510,ピラティス,0.114012145,5,4.7,3
202305200510,ルルローズ,0.10878671,4,8.0,4
202305200510,ダンディジャック,0.10309118,9,17.0,5
202305200510,ブランデーロック,0.10095839,8,29.8,6
202305200510,ヴィアドロローサ,0.10049222,2,33.1,7
202305200510,アルママ,0.09970465,7,45.5,8
202305200510,ハギノメーテル,0.09872837,1,93.8,9
202305210509,アドマイヤハレー,0.12995689,1,2.3,1
202305210509,シンティレーション,0.124798745,2,2.9,2
202305210509,サイルーン,0.10870306,5,3.7,3
202305210509,ジャスティンヴェル,0.095403634,4,12.2,4
202305210509,シーニックウェイ,0.093322486,10,16.6,5
202305210509,シゲルローズマリー,0.090498425,7,38.4,6
202305210509,シュブリーム,0.08990546,6,54.7,7
202305210509,ジッピーレーサー,0.08944977,3,84.2,8
202305210509,メタルスパーク,0.08912823,8,123.8,9
202305210509,ポッドヴァイン,0.088833325,9,306.8,10
202305210510,ボルザコフスキー,0.06684074,14,3.9,1
202305210510,ショウナンアレス,0.060965475,3,5.5,2
202305210510,シュヴェルトライテ,0.059199806,11,6.3,3
202305210510,ショウリュウレーヴ,0.058637597,17,6.5,4
202305210510,アルトシュタット,0.056177597,6,11.2,5
202305210510,ヒルノローザンヌ,0.055810586,13,11.8,6
202305210510,ドゥラモンド,0.055469617,4,14.2,7
202305210510,スコールユニバンス,0.054934725,8,15.9,8
202305210510,ファロロジー,0.054835528,9,16.5,9
202305210510,セッタレダスト,0.05411834,2,25.6,10
202305210510,ミスボニータ,0.053694826,16,32.0,11
202305210510,アバンチュリエ,0.053197846,10,50.2,12
202305210510,サルファーコスモス,0.052934773,7,77.6,13
202305210510,アンセーニュ,0.05282916,18,94.1,14
202305210510,ペイシャフェスタ,0.05269646,1,125.1,15
202305210510,フミロア,0.052570004,5,176.4,16
202305210510,グッドマックス,0.05255755,15,189.8,17
202305210510,モチベーション,0.05252944,12,222.6,18
202305210511,リバティアイランド,0.0810654,1,1.4,1
202305210511,ハーパー,0.058552586,2,8.8,2
202305210511,コナコースト,0.05726878,7,10.6,3
202305210511,ゴールデンハインド,0.055037577,11,17.6,4
202305210511,ソーダズリング,0.05491231,8,18.9,5
202305210511,ドゥアイズ,0.054606277,9,21.6,6
202305210511,シンリョクカ,0.05419696,5,24.4,7
202305210511,ペリファーニア,0.05414345,12,26.8,8
202305210511,ミッキーゴージャス,0.053365014,14,44.3,9
202305210511,ラヴェル,0.053314857,4,47.2,10
202305210511,イングランドアイズ,0.05322571,16,53.0,11
202305210511,ライトクオンタム,0.05314381,17,61.9,12
202305210511,エミュー,0.053072568,13,71.9,13
202305210511,ヒップホップソウル,0.053069636,6,76.8,14
202305210511,ドゥーラ,0.05291729,3,103.4,15
202305210511,キタウイング,0.05277413,15,133.8,16
202305210511,キミノナハマリア,0.052691072,18,216.0,17
202305210511,レミージュ,0.052642647,10,372.8,18
202305210812,テイエムシニスター,0.12262955,6,2.4,1
202305210812,ルイナールカズマ,0.10638824,1,5.3,2
202305210812,ニホンピロハーバー,0.10364284,3,6.0,3
202305210812,フームスムート,0.10278116,4,6.2,4
202305210812,ヴィヴァン,0.09761319,2,10.8,5
202305210812,ミエノナイスガイ,0.095607765,8,14.2,6
202305210812,エメヴィベール,0.09443666,7,22.0,7
202305210812,テイエムマジック,0.094145186,5,22.2,8
202305210812,メイショウイッコン,0.09142197,9,67.3,9
202305210812,ミキノプリンス,0.09133345,10,77.9,10
202305270810,サンマルレジェンド,0.071553946,11,3.6,1
202305270810,ビヨンドザファザー,0.07129414,1,4.4,2
202305270810,オブジェダート,0.06772732,6,5.3,3
202305270810,シダー,0.06568997,4,7.2,4
202305270810,マイネルクロンヌ,0.06440258,3,8.6,5
202305270810,コパノニコルソン,0.06319333,2,11.3,6
202305270810,ブルーロワイヤル,0.061820764,15,13.9,7
202305270810,リリーミニスター,0.060365062,5,27.2,8
202305270810,サンライズシェリー,0.060146928,14,29.8,9
202305270810,サステナブル,0.059715834,16,42.2,10
202305270810,クインズバジル,0.059535045,8,45.6,11
202305270810,シェパードボーイ,0.059301376,13,61.8,12
202305270810,ヴェノム,0.05886278,10,144.7,13
202305270810,ムエックス,0.058857944,7,146.1,14
202305270810,アノ,0.0587786,9,189.5,15
202305270810,ホウオウエーデル,0.05875437,12,238.7,16
202305280510,ローシャムパーク,0.0762137,1,3.1,1
202305280510,カーペンタリア,0.065716974,3,4.5,2
202305280510,デビットバローズ,0.0612872,15,7.7,3
202305280510,トーセンリョウ,0.06053533,4,9.3,4
202305280510,グランディア,0.05882549,2,12.2,5
202305280510,ボーンディスウェイ,0.05856165,8,12.3,6
202305280510,シンボ,0.057890233,9,15.4,7
202305280510,デコラシオン,0.057572834,5,17.5,8
202305280510,ストロングウィル,0.056825317,7,25.1,9
202305280510,ルージュリナージュ,0.05655861,17,27.5,10
202305280510,スパイラルノヴァ,0.056440324,6,30.9,11
202305280510,モーソンピーク,0.055981454,13,43.6,12
202305280510,パーソナルハイ,0.05571544,12,57.7,13
202305280510,フィデル,0.055706967,10,58.2,14
202305280510,モリノカンナチャン,0.055630136,16,61.2,15
202305280510,パープルレディー,0.055296227,14,121.1,16
202305280510,ブライトオンベイス,0.05524214,11,138.2,17
202306040510,レッドラマンシュ,0.08122261,12,3.6,1
202306040510,イグザルト,0.07373024,5,4.7,2
202306040510,アルファマム,0.07186907,8,5.1,3
202306040510,カズプレスト,0.06926963,14,7.3,4
202306040510,オールフラッグ,0.06736497,6,9.7,5
202306040510,エルバリオ,0.06638519,1,11.5,6
202306040510,ウインアキレウス,0.06529131,15,15.4,7
202306040510,メイショウヒューマ,0.064750075,7,20.2,8
202306040510,ゴダイリキ,0.06454462,13,22.4,9
202306040510,スプラウティング,0.06392421,3,27.6,10
202306040510,アウリガテソーロ,0.06267255,9,66.7,11
202306040510,アルメイダミノル,0.06250601,4,98.9,12
202306040510,ダンケシェーン,0.06223191,10,155.5,13
202306040510,アメリカンファクト,0.062125776,2,288.6,14
202306040510,ヘイセイメジャー,0.0621118,11,336.9,15
202306040909,サンライズジャスト,0.10200379,9,2.7,1
202306040909,ラインオブソウル,0.088404424,1,3.2,2
202306040909,クールミラボー,0.086848535,2,3.2,3
202306040909,テイエムマジック,0.074768975,4,15.5,4
202306040909,トーホウテンリュウ,0.07401916,11,18.8,5
202306040909,イルミネーター,0.07341742,5,23.6,6
202306040909,グローツラング,0.07226454,3,37.1,7
202306040909,ジュンブルースカイ,0.07207058,10,40.3,8
202306040909,アルベニス,0.07192227,7,41.5,9
202306040909,マイネルサハラ,0.0714126,6,72.9,10
202306040909,サダムゲンヤ,0.07103757,8,128.8,11
202306040909,マイネルイリャルギ,0.07095915,12,166.1,12
202306040909,イツカハシャチョウ,0.070871025,13,238.4,13
202306040911,サンライズアムール,0.07743769,4,2.9,1
202306040911,チェイスザドリーム,0.065756015,12,7.3,2
202306040911,マルモリスペシャル,0.06490114,7,8.4,3
202306040911,クインズメリッサ,0.0641409,13,9.1,4
202306040911,オーロラテソーロ,0.063909575,1,9.3,5
202306040911,スナークダヴィンチ,0.062362246,2,12.1,6
202306040911,ジェネティクス,0.061790943,16,14.2,7
202306040911,フルム,0.061778564,8,13.4,8
202306040911,デュアリスト,0.061334733,9,16.2,9
202306040911,アティード,0.06086342,14,22.2,10
202306040911,ミスズグランドオー,0.05996802,3,34.5,11
202306040911,アーバンイェーガー,0.059379973,6,51.3,12
202306040911,ボイラーハウス,0.059362266,5,51.9,13
202306040911,ファイアランス,0.059216432,15,63.3,14
202306040911,メイショウチタン,0.059065893,11,75.7,15
202306040911,メディーヴァル,0.058732122,10,154.5,16
202306100908,ライオットガール,0.118183896,1,2.3,1
202306100908,ウィシンクアスク,0.100668065,5,4.0,2
202306100908,クインズミモザ,0.09634652,6,4.8,3
202306100908,フォーランマリア,0.08980585,8,9.3,4
202306100908,モントブレッチア,0.08720478,4,14.3,5
202306100908,ジャルジェ,0.08659751,3,17.7,6
202306100908,アレマーナ,0.08589883,11,21.5,7
202306100908,ブルレスカ,0.084498994,7,31.6,8
202306100908,リースタル,0.08391529,2,39.0,9
202306100908,クリノニキータ,0.0837423,9,45.5,10
202306100908,タガノカンデラ,0.08313802,10,82.5,11
202306110210,キョウエイゲイル,0.08664044,4,2.9,1
202306110210,ミッキーレジェンド,0.0791401,14,4.8,2
202306110210,メイショウホマレ,0.07509627,12,6.3,3
202306110210,スマートセプター,0.07360438,2,8.0,4
202306110210,フームスムート,0.072142825,1,10.2,5
202306110210,タガノリバイバー,0.071632065,8,10.2,6
202306110210,テイエムファクター,0.069347024,5,17.4,7
202306110210,ジョイウイン,0.06927613,11,18.8,8
202306110210,カラレーション,0.06781679,3,32.0,9
202306110210,ティアップリオン,0.06743311,7,42.3,10
202306110210,バライロノキセキ,0.06736561,10,43.3,11
202306110210,ユウゲン,0.0672738,6,48.4,12
202306110210,ミキノプリンス,0.06681675,9,84.8,13
202306110210,センタースリール,0.06641465,13,214.4,14
202306110211,トウシンマカオ,0.07411724,3,3.3,1
202306110211,ブトンドール,0.06926879,5,4.9,2
202306110211,キミワクイーン,0.06637532,1,6.1,3
202306110211,ヴァトレニ,0.06417706,7,9.0,4
202306110211,ジュビリーヘッド,0.06291293,2,11.4,5
202306110211,テイエムトッキュウ,0.062142156,15,13.1,6
202306110211,ウォーターナビレラ,0.06190604,10,14.4,7
202306110211,リバーラ,0.061672404,8,14.4,8
202306110211,ムーンプローブ,0.06137099,9,17.1,9
202306110211,ジャスパークローネ,0.060210317,16,32.8,10
202306110211,ヴィズサクセス,0.05981327,14,42.1,11
202306110211,カイザーメランジェ,0.059665184,4,43.6,12
202306110211,ディヴィナシオン,0.05942439,6,54.7,13
